Id,Price
725,157670.93336371574
5480,217565.73763651817
15664,335243.5066882444
14275,142817.6572846042
7633,207732.02002840862
13329,169836.7740109192
5502,212641.94706117417
4220,298993.8201885767
11538,209449.43453246937
3310,215932.59615099034
9286,150996.14593476176
11260,190213.7870767464
11307,179652.89485165544
13543,378413.28456707014
615,181784.32609699198
3495,228804.3809531821
2321,242716.88126243372
12046,180704.89457763065
16688,146871.1432417277
783,154319.87875415653
13454,178958.72123607504
12190,275376.0662140932
10291,199947.11344485535
891,275087.46782042814
3818,260561.1689460776
8317,169915.27744238035
4922,175506.74675822316
1257,243056.02087657884
4176,189878.82957826875
10704,167137.3579657341
6624,114042.7885501015
5428,207005.37873916075
8994,201535.41582022098
11513,143830.05029783904
3047,180005.02723292218
9519,207387.91869627184
14081,260695.35222388117
8334,252588.2733051585
6343,178924.26864898755
14788,131224.2335457221
15748,367127.3989906471
153,251930.99525602453
14149,183706.03082579334
269,203340.7755197766
721,155305.25156068944
5079,344136.8526597668
10131,277715.92353181855
9996,320407.09827881993
3061,189545.9620315238
11733,331876.6112995021
3726,257103.6881660292
9011,123320.74759437503
16182,278773.2401395752
4976,185157.50953465264
9897,241565.81436465879
1872,162962.05999991245
14074,203350.969849644
6268,151076.11140345104
3133,176082.50790538394
8596,203972.1881079523
12389,252662.12024915116
14462,178938.51453591787
8860,359772.2894944984
8377,301926.13661947823
6367,300917.7419241609
6917,254526.50849075257
4216,194105.65418100508
5806,172233.17025240176
5438,194597.77526331018
6632,193728.63866222405
2650,149041.70766514644
5396,219222.64148637297
1345,210661.30031332056
856,164580.47318347183
12791,257753.33807925798
12499,216306.60344025385
12249,128941.89955028883
14641,137288.15754007504
1919,165386.88505065985
7848,194904.88172828907
15554,190214.88367380854
15834,190767.46780821553
1355,155548.84586175613
15451,178001.70276299748
10290,170327.56106008167
9462,113735.56689159592
3103,238620.64836966578
3420,136470.68940037605
12262,242162.6848962356
8949,308054.0941928774
15567,229510.09545890463
16389,166658.1059389867
7809,89010.3110513166
16089,247701.7075314664
1619,274262.6510120492
2428,87828.49163132595
16741,166810.61460615965
13193,226692.23686445606
12588,546026.6590289917
5067,171454.12647644445
14685,126772.69078566354
2292,173036.87760136026
12578,161490.63650517588
2147,176181.1531525588
8222,129262.78861821016
10419,270655.71008112916
11492,214423.21428314436
3006,217438.4787745755
15371,351035.0561723845
16367,158841.11057195757
6317,276878.371016579
10878,276593.4779781656
8041,178174.2402435678
13428,464907.1875285142
14669,162567.4664082263
1006,182108.26863253597
12271,179230.9751071438
3764,444600.90901243815
7675,193765.4582156728
8629,157371.88750778194
6096,171066.31005259923
11727,211384.41088427432
3679,152654.51211574205
1755,138615.8303279683
7391,151844.84509269515
7425,100025.1259216126
6882,389817.66776977223
10752,362762.5188005797
14320,101840.7261283449
9596,160679.1275381711
5317,212789.21646796592
16154,183018.29049615536
3464,199682.46246327172
4197,235648.44638904126
9477,118845.65129600541
12705,195343.49172387808
16426,196545.02862596593
9946,253041.3164564234
5341,239802.09560368612
9923,303521.75875075726
7953,279602.67021797097
11066,262102.44305659982
5037,174884.84678304204
2509,190437.77093737654
4937,320782.72458576836
12089,395395.5720551483
16500,277543.5110549476
4625,145700.1856734131
2363,400810.70906009607
8148,183890.23128546943
3804,180506.3148001359
4584,158005.96161031935
10694,107963.4342518802
2691,172060.63047104803
2983,226981.89075062898
13563,348633.9648987373
1721,200153.4072613753
2789,260484.98649362504
7214,257151.2636983757
8659,233894.11928815566
5107,330895.68849027745
3843,247594.5627130668
14610,406875.1031024648
15505,166014.32655540324
5060,268189.67802545836
16055,243399.21602593295
14963,192117.0354743165
4118,146365.76336391194
1672,202282.517375383
3209,179175.85810613784
973,176194.70857229727
12529,185436.77959696084
5896,119821.95649948384
5450,278321.280593594
3249,161957.31201823446
5898,233787.0762086321
1024,179945.974583478
4766,207837.70549573508
15804,186047.49893615412
14303,194203.11334085223
10707,186632.64176262435
6605,202047.46217644765
1138,393219.3300098452
14088,431367.7890061076
9154,188628.3926909223
398,292403.76653705916
16786,121229.04587036758
16230,209971.50141180397
6552,186846.43456597743
9602,334007.09904566105
5857,271377.4738155439
8120,173602.21257226286
7134,185479.7226199814
11726,171863.44541548422
8069,120930.06112197967
12420,171500.68014956315
8604,190425.98376198902
4854,313619.5679143889
12212,194643.4462576446
12099,341994.8683205819
3882,417112.4430576633
6995,293206.1829989735
10172,217091.0902093902
11672,323058.84359981405
16097,180701.18284977696
6779,291035.314110988
11199,198974.36251667087
10816,417692.52009664
143,403007.82184641756
5399,262768.138965314
13706,215323.70099043698
1935,378895.9321189022
16000,172339.4341378179
2860,214081.4956326934
11407,180336.1612759222
16378,281427.2760687891
3842,162115.1274046739
2692,332400.0866517445
7699,195865.99057315514
6825,281882.32890041586
7268,345649.2330529152
1477,384034.4656452015
9887,173519.4331598577
3179,230452.69490394485
5793,223735.14107265612
11494,451221.1840840291
4206,187864.47492760082
12419,241006.33609821688
8530,283679.23069939675
8908,216860.15951442329
5648,217462.75044196923
3014,229771.7097048484
2184,182230.5694010073
9189,265387.3015130091
14884,197996.03165609832
10333,176994.03081322502
15896,135848.74373527692
13269,140496.89354497346
8603,261322.18177582772
15087,178847.5377623718
4344,204341.17379383824
10908,237575.77415492665
6190,163462.41297846273
11742,196844.23282425466
9224,145658.63536623775
14667,210633.21420668703
458,184782.6013483014
12320,229625.39109163015
6698,220097.64538475338
4510,111385.23958471695
4183,180088.7988065166
5551,225146.4801388811
12187,170698.78245584332
7948,222023.25204140798
10808,191545.70388693546
12432,182331.4390620241
5356,182037.39643454237
8984,504789.67344736867
7644,276677.6792899672
7071,198907.56203049235
10685,175648.6185713837
6763,189057.8236420572
940,139112.4701457328
14959,191060.646281226
5351,127095.80031206473
6524,186711.80784827162
12516,152691.20578524514
3288,257608.1972882338
3146,242921.5224642801
3954,179410.3410173942
11955,168648.68123903268
1211,216024.15610372648
9108,189691.59045695208
5017,140721.74776647537
4304,409409.1008051519
1930,204726.55402112793
11295,370612.8847966109
3002,152459.38604216248
15483,159688.5227140452
11525,191355.5310454636
4885,152417.736138255
8325,178083.19489845808
3630,122157.4675144433
13945,238702.29179750002
10663,195321.86410256338
14803,180660.60775633433
7621,188651.27495171726
8205,229743.3698815633
10387,204052.18311395086
5457,152378.10560382495
10234,352305.4839050169
6251,175953.06956035134
701,261174.5761793427
7930,179512.05268215828
5805,182880.27508739487
7411,270037.7144004907
7890,161796.47502551432
10440,146069.35009078705
14926,165976.68659215598
3800,404090.46772989066
3313,218715.6129349191
7351,155259.46465397277
8459,187042.41194742
9957,127309.20526732203
4380,227786.65144390822
13289,146523.76295294915
13258,152717.16987452924
15993,251090.80931988024
12525,174338.54115994732
4062,231653.96371012274
12065,208487.2222347643
8227,195681.15170664006
11333,171672.83610268016
2867,139468.86874238806
3319,240376.53727731173
3523,287195.15493556287
7055,198695.50960299198
14930,175208.3323891815
3444,135344.42037578425
2940,309887.7924144489
6935,365447.65385870426
16116,329393.0124047286
13370,242276.0973191291
6103,234133.14693156083
1859,179649.67164757886
4079,186013.8077100881
3228,169438.9521052937
9665,158485.30818441682
15957,407021.76526485657
11533,175124.6346571491
2314,126365.7922530469
4096,208858.8162052717
5980,226035.07748963762
2008,188489.82019096465
6754,183211.53024911546
4129,155760.7517931642
14557,290958.79059529124
7096,319763.3616131397
14297,250253.21675761594
3967,225224.57047121596
16485,113268.58603269859
13075,346913.00243662857
14289,184669.12369769867
10988,159208.25914601836
3230,151940.50731116763
13250,174606.09179436605
7739,323912.33962376596
7213,165663.78729349424
6639,214016.93678910952
3164,283202.41465190635
15207,165228.7644395187
5113,183488.33009092204
3929,145030.97907242517
14493,256656.56920619353
11110,200241.47969423418
2033,199273.7966680285
16057,212124.8922758186
14313,148472.3410518698
1028,298008.1497913612
12644,199074.08565322484
9196,278947.2434714999
12326,194487.81879837628
4936,186688.793345551
13314,170098.64852430444
519,198584.29427680137
8410,166757.10043277813
1720,174620.04078047271
10341,210070.86452912047
14415,189266.4838019176
10613,282884.60453747516
15539,248037.41326705908
7431,255759.9018505411
1370,142146.54198724646
12708,155933.0916783197
2250,222922.54740478995
14758,144701.56265758502
8525,346345.7058834202
1538,292451.2949294969
1142,147161.73436395588
1152,258887.39744968645
9802,187040.15263550487
3331,305870.9858864987
15203,180334.0245416262
1976,422463.01730496524
2346,187900.8634322727
10078,229563.29564647377
1938,215379.27869198748
2168,243916.97135523977
15634,213633.99919767078
9313,155525.83463583555
6539,134437.49111400876
6325,100257.57043293273
13442,262978.55601201707
9967,173843.76117934976
7893,210737.89314713143
2861,194198.6420282746
11031,304401.0949968831
15073,126710.3135427825
13837,171382.61084483936
2524,256714.04634002797
8617,215764.96120300808
13513,194467.29389473703
3081,303039.564527544
10675,378915.2672693277
1907,90156.11594720524
4872,237007.18843773098
11837,235430.9130776906
5231,302267.22870903485
273,204052.18311395086
8363,223016.67132920853
4255,217853.29080327292
16330,241670.43162132948
11528,182077.68196878038
14799,278751.58880835783
1611,245272.4805167629
9234,177730.64917325598
1633,112249.24335518273
6791,185549.8276079894
3070,246953.7130296016
12094,234979.64892385097
14335,313747.5079815922
137,169225.14007905882
7182,165095.8037261987
11718,184737.55234783594
5194,97695.83138848841
